"id","lat","lon","utm","sp","data","loc"
251,"568250","4479334","UTM 33T WGS84","Mycobilimbia sabuletorum (Schreb.) Hafellner","37718","Torrente Bifurno"
252,NA,NA,NA,"Mycobilimbia sp.","38874","Monte Terminillo"
253,"641808","4446628","UTM 33T WGS84","Naetrocymbe punctiformis (Pers.) R. C. Harris/F","4/25/06","Bosco Pantano Sottano di Policoro"
254,NA,NA,NA,"Neofuscelia pulla (Ach.) Essl.","37865","Parco della Madonie"
255,"566847","4480062","UTM 33T WGS84","Nephroma bellum (Spreng.) Tuck.","10/28/04","Bosco Farneto"
256,"569384","4490843","UTM33TWGS84","Nephroma bellum (Spreng.) Tuck.","5/20/06","Serranetta"
257,"569384","4490843","UTM33TWGS84","Nephroma bellum (Spreng.) Tuck.","5/20/06","Serranetta"
258,"565777","4478832","UTM 33T WGS84","Nephroma laevigatum Ach.","4/24/04","Serra di Calvello"
259,"568265","4479004","UTM 33T WGS84","Ochrolechia pallescens (L.) A. Massal.","44701","Bosco Autiero"
260,NA,NA,NA,"Ochrolechia sp.","37895","Vallo della Lucania-Parco Nazionale del Cilento e Vallo di Diao"
261,"568380","4500754","UTM 33T WGS84","Ochrolechia tartarea (L.) A. Massal.","9/19/04","Bosco di Gallipoli-Cognato"
262,"597305","4478314","UTM 33T WGS84","Ochrolechia tartarea (L.) A. Massal.","37865","Bosco di Montepiano"
263,"589740","4486062","UTM 33T WGS84","Ochrolechia tartarea (L.) A. Massal.","37316","Pietrapertosa-Dolomiti lucane"
264,"568250","4479334","UTM 33T WGS84","Opegrapha atra Pers.","37687","Torrente Bifurno"
265,"568265","4478944","UTM 33T WGS84","Opegrapha atra Pers.","37718","Bosco Autiero"
266,"641808","4446628","UTM 33T WGS84","Opegrapha rufescens Pers.","4/25/06","Bosco Pantano Sottano di Policoro"
267,"641808","4446628","UTM 33T WGS84","Opegrapha varia Pers.","4/25/06","Bosco Pantano Sottano di Policoro"
268,"650670","4460585","UTM 33T WGS84","Opegrapha vulgata Ach.","44701","Foce Cavone"
269,NA,NA,NA,"Pachyphiale carneola (Ach.) Arnold.","38027","S. Stefano d'Aveto"
270,NA,NA,NA,"Pannaria","5/19/05","S. Maria d'Isernia"
271,"568265","4478964","UTM 33T WGS84","Pannaria conoplea (Ach.) Bory","9/25/05","Bosco Autiero"
272,NA,NA,NA,"Pannaria rubiginosa (Ach.) Bory ?","5/16/06","Bosco Difesa Capuana"
273,NA,NA,NA,"Parmelia borreri (Sm.) Turn.","38108","Killarney"
274,NA,NA,NA,"Parmelia caperata (L.) Ach.","37965","Stio di Civitella"
275,NA,NA,NA,"Parmelia caperata (L.) Ach.","37965","Stio di Civitella"
276,NA,NA,NA,"Parmelia caperata (L.) Ach.","38108","Killarney"
277,NA,NA,NA,"Parmelia pastillifera (Harm.) Schub.","37721","Parco della Madonie"
278,"UTM 33TWE574811",NA,NA,"Parmelia saxatilis (L.) Ach.","9/26/03","Sasso di Castalda"
279,"568275","4479004","UTM 33T WGS84","Parmelia saxatilis (L.) Ach.","44701","Bosco Autiero"
280,NA,NA,NA,"Parmelia saxatilis (L.) Ach.","37865","Parco della Madonie"
281,"566847","4480062","UTM 33T WGS84","Parmelia submontana Hale","37718","Bosco Farneto"
282,"566847","4480062","UTM 33T WGS84","Parmelia submontana Hale","10/28/04","Bosco Farneto"
283,"563360","4484199","UTM 33T WGS84","Parmelia submontana Hale","44732","Monte Pierfaone"
284,NA,NA,NA,"Parmelia sulcata Tayl.","37965","Stio di Civitella"
285,"UTM 33TWE574811",NA,NA,"Parmelia sulcata Taylor","9/26/03","Sasso di Castalda"
286,"650670","4460585","UTM 33T WGS84","Parmelia sulcata Taylor","3/13/04","Foce Cavone"
287,"568380","4500754","UTM33TWGS84","Parmelia sulcata Taylor","37749","Bosco di Macchia Romana"
288,"573480","4495484","UTM33TWGS84","Parmelia sulcata Taylor","5/28/04","Bosco di Pallareta"
289,"650670","4460585","UTM 33T WGS84","Parmelia sulcata Taylor","3/13/05","Foce Cavone"
290,"650670","4460585","UTM 33T WGS84","Parmelia sulcata Taylor","9/15/05","Foce Cavone"
291,"UTM 33TWE574811",NA,NA,"Parmelina pastillifera (Harm.) Hale","9/26/03","Sasso di Castalda"
292,"568380","4500754","UTM33TWGS84","Parmelina quercina (Willd.) Hale","38205","Bosco di Macchia Romana"
293,"578605","4496729","UTM 33T WGS84","Parmelina quercina (Willd.) Hale","5/28/04","Bosco della Grancia"
294,"568265","4478944","UTM 33T WGS84","Parmelina quercina (Willd.) Hale","11/16/03","Bosco Autiero"
295,"568380","4500754","UTM 33T WGS84","Parmelina tiliacea (Hoffm.) Hale","9/19/04","Bosco di Gallipoli-Cognato"
296,"570290","4500478","UTM33TWGS84","Parmelina tiliacea (Hoffm.) Hale","37625","Bosco di S. Antonio La Macchia"
297,"566847","4480062","UTM 33T WGS84","Parmelina tiliacea (Hoffm.) Hale","37718","Bosco Farneto"
298,"650670","4460585","UTM 33T WGS84","Parmelina tiliacea (Hoffm.) Hale","9/15/05","Foce Cavone"
299,"549860","4541484","UTM33TWGS84","Parmelina tiliacea (Hoffm.) Hale","38997","Bosco della Frasca"
300,"568380","4500754","UTM 33T WGS84","Parmelina tiliacea (Hoffm.) Hale","9/19/04","Bosco di Gallipoli-Cognato"
301,NA,NA,NA,"Parmotrema chinense (Osbeck) Hale","37965","Stio di Civitella"
302,"657680","4472293","UTM33TWGS84","Parmotrema chinense (Osbeck) Hale & Ahti","4/30/04","Foce Bradano"
303,"650670","4460585","UTM 33T WGS84","Parmotrema chinense (Osbeck) Hale & Ahti","3/13/05","Foce Cavone"
304,NA,NA,NA,"Parmotrema chinense (Osbeck) Hale & Ahti","5/16/06","Bosco Difesa Capuana"
305,"650670","4460585","UTM 33T WGS84","Parmotrema hypoleucinum (J. Steiner) Hale","3/13/04","Foce Cavone"
306,"650670","4460585","UTM 33T WGS84","Parmotrema reticulatum (J. Steiner) Hale","9/15/05","Foce Cavone"
307,"600475","4419041","UTM33TWGS84","Peltigera canina (L.) Willd.","38169","Colle Gaudolino"
308,"571806","4474055","UTM 33T WGS84","Peltigera canina (L.) Willd.","44701","Madonna del Saraceno"
309,"567798","4476891","UTM 33T WGS84","Peltigera collina (Ach.) Schrad.","37718","Monte Calvelluzzo (CF2)"
310,"568250","4479334","UTM 33T WGS84","Peltigera elisabethae Gyeln.","38417","Bosco Autiero"
311,"569384","4490843","UTM33TWGS84","Peltigera elisabethae Gyeln.","5/19/06","Serranetta"
312,"650670","4460585","UTM 33T WGS84","Peltigera elisabethae Gyeln.","44671","Foce Cavone"
313,NA,NA,NA,"Peltigera horizontalis (Huds.) Baumg.","38027","S. Stefano D'Aveto"
314,NA,NA,NA,"Peltigera horizontalis (Huds.) Baumg.","38169","La Catusa-Parco Nazionale del Pollino-"
315,"568380","4500754","UTM 33T WGS84","Peltigera horizontalis (Huds.) Baumg.","5/22/06","Bosco di Gallipoli-Cognato"
316,"570865","4490384","UTM 33T WGS84","Peltigera horizontalis (Huds.) Baumg.","44732","Bosco di Rifreddo"
317,"573480","4495484","UTM33TWGS84","Peltigera hymenia (Ach.) Delise ?","5/28/04","Bosco di Pallareta"
318,"597305","4478314","UTM 33T WGS84","Peltigera malacea (Ach.) Funck","37316","Bosco di Montepiano"
319,NA,NA,NA,"Peltigera membranacea (Ach.) Nyl.","38027","S. Stefano D'Aveto"
320,"N 40° 35' EO 15° 48'",NA,NA,"Peltigera neckeri Müll. Arg.","6/15/04","Bosco Lamagnone"
321,"568250","4479334","UTM 33T WGS84","Peltigera polydactyla (Neck.) Hoffm.","38417","Bosco Autiero"
322,NA,NA,NA,"Peltigera praetextata (Sommerf.) Zopf","37721","Parco della Madonie"
323,"565777","4478832","UTM 33T WGS84","Pertusaria amara (Ach.) Nyl.","4/24/04","Serra di Calvello"
324,"566847","4480062","UTM 33T WGS84","Pertusaria amara (Ach.) Nyl.","37718","Bosco Farneto"
325,NA,NA,NA,"Pertusaria amara (Ach.) Nyl.","37377","Val d'Agri"
326,NA,NA,NA,"Pertusaria amara (Ach.) Nyl.","37721","Parco della Madonie"
327,"573480","4495484","UTM33TWGS84","Pertusaria flavicans Lamy","5/28/04","Bosco di Pallareta"
328,NA,NA,NA,"Pertusaria flavicans Lamy","5/16/06","Bosco Difesa Capuana"
329,"581165","4473322","UTM33TWGS84","Pertusaria hymenea (Ach.) Schaer.","9/25/05","Bosco di Laurenzana"
330,"563285","4484449","UTM 33T WGS84","Pertusaria pertusa (Weigel) Tuck.","37316","Monte Pierfaone"
331,"573855","4487874","UTM 33T WGS84","Pertusaria pertusa (Weigel) Tuck.","6/18/04","Serra del Bosco"
332,NA,NA,NA,"Pertusaria pertusa (Weigel) Tuck.","6/16/05","Pietra Iaccata"
333,"573480","4495484","UTM33TWGS84","Pertusaria pertusa (Weigel) Tuck.","38479","Bosco di Pallareta"
334,"641808","4446628","UTM 33T WGS84","Perusaria leioplaca DC.","4/25/06","Bosco Pantano Sottano di Policoro"
335,"568380","4500754","UTM33TWGS84","Phaeophyscia orbicularis (Neck.) Moberg","38205","Bosco di Macchia Romana"
336,"569042","4498090","UTM33TWGS84","Phaeophyscia orbicularis (Neck.) Moberg","37377","Zona Industriale"
337,"569042","4498090","UTM33TWGS84","Phaeophyscia orbicularis (Neck.) Moberg","37684","Zona Industriale"
338,"568265","4478944","UTM 33T WGS84","Phaeophyscia orbicularis (Neck.) Moberg","9/25/05","Bosco Autiero"
339,NA,NA,NA,"Phaeopphyscia orbicularis (Neck.) Moberg.","5/19/05","S. Maria d'Isernia"
340,"581165","4473322","UTM33TWGS84","Phlyctis agelaea (Ach.) Flot.","9/25/05","Bosco di Laurenzana"
341,"568250","4479334","UTM 33T WGS84","Phlyctis argena (Spreng.) Flot.","37687","Torrente Bifurno"
342,"573480","4495484","UTM33TWGS84","Phlyctis argena (Spreng.) Flot.","38479","Bosco di Pallareta"
343,NA,NA,NA,"Physcia adscendens (Fr.) H. Oliver","37865","Parco della Madonie"
344,"UTM 9219",NA,NA,"Physcia aipolia (Humb.) Fürnrh.","6/23/04","Bosco di Salandra"
345,"561082","4492282","UTM33TWGS84","Physcia aipolia (Humb.) Fürnrh.","37377","Monte Pano"
346,"549860","4541484","UTM33TWGS84","Physcia aipolia (Humb.) Fürnrh.","38997","Bosco della Frasca"
347,"581165","4473322","UTM33TWGS84","Physcia aipolia (Humb.) Fürnrh.","8/25/05","Bosco di Laurenzana"
348,"568265","4478944","UTM 33T WGS84","Physcia dubia (Hoffm.) Lettau","44701","Bosco Autiero"
349,"650670","4460585","UTM 33T WGS84","Physcia leptalea (Ach.) D. C.","3/13/04","Foce Cavone"
350,"568265","4478944","UTM 33T WGS84","Physcia leptalea (Ach.) D. C.","37748","Bosco Autiero"
351,"570290","4500478","UTM33TWGS84","Physcia leptalea (Ach.) D. C.","37712","Bosco di S. Antonio La Macchia"
352,"573855","4487874","UTM 33T WGS84","Physcia leptalea (Ach.) D. C.","6/18/04","Serra del Bosco"
353,"650670","4460585","UTM 33T WGS84","Physcia leptalea (Ach.) D. C.","3/13/04","Foce Cavone"
354,"573480","4495484","UTM33TWGS84","Physcia leptalea (Ach.) D. C.","38844","Bosco di Pallareta"
355,"577350","4472959","UTM33TWGS84","Physcia leptalea (Ach.) D. C.","8/25/05","Bosco di Caldarosa"
356,"568265","4478944","UTM 33T WGS84","Physcia stellaris (L.) Nyl.","37748","Bosco Autiero"
357,NA,NA,NA,"Physcia stellaris (L.) Nyl.","37377","Bitonto -BA-"
358,"615842","4429205","UTM33TWGS84","Physcia stellaris (L.) Nyl.","38022","Monte Carnara"
359,"568380","4500754","UTM33TWGS84","Physcia stellaris (L.) Nyl.","37749","Bosco di Macchia Romana"
360,"650670","4460585","UTM 33T WGS84","Physcia stellaris (L.) Nyl.","3/13/05","Foce Cavone"
361,"568380","4500754","UTM33TWGS84","Physcia stellaris (L.) Nyl.","38205","Bosco di Macchia Romana"
362,NA,NA,NA,"Physcia tenella (Scop.) DC.","5/29/06","Sarmento"
363,NA,NA,NA,"Physcia tenella (Scop.) DC.","5/29/06","Sarmento"
364,NA,NA,NA,"Physconia distorta (with.) J. R. Laundon","37865","Parco della Madonie"
365,"568265","4479004","UTM 33T WGS84","Physconia distorta (with.) J. R. Laundon","37718","Bosco Autiero"
366,"650670","4460585","UTM 33T WGS84","Physconia distorta (with.) J. R. Laundon","3/13/05","Foce Cavone"
367,"657680","4472293","UTM33TWGS84","Physconia grisea (Lam.) Poelt subsp. grisea","44671","Foce Bradano"
368,"570290","4500478","UTM33TWGS84","Physconia muscigena (Ach.) Poelt v. muscigena","37719","Bosco di S. Antonio La Macchia"
369,"573480","4495484","UTM33TWGS84","Physconia muscigena (Ach.) Poelt v. muscigena","5/28/04","Bosco di Pallareta"
370,"568380","4500754","UTM 33T WGS84","Physconia muscigena (Ach.) Poelt v. muscigena","5/22/06","Bosco di Gallipoli-Cognato"
371,"568380","4500754","UTM33TWGS84","Physconia perisidiosa (Erichsen) Moberg","38205","Bosco di Macchia Romana"
372,"615842","4429205","UTM33TWGS84","Physconia perisidiosa (Erichsen) Moberg","38021","Monte Carnara"
373,"570290","4500478","UTM33TWGS84","Physconia perisidiosa (Erichsen) Moberg","37719","Bosco di S. Antonio La Macchia"
374,NA,NA,NA,"Physconia perisidiosa (Erichsen) Moberg.","5/19/05","S. Maria d'Isernia"
375,"650670","4460585","UTM 33T WGS84","Physconia servitii (Nádv.) Poelt","3/13/04","Foce Cavone"
376,"597305","4478314","UTM 33T WGS84","Physconia sp.","37865","Bosco di Montepiano"
377,NA,NA,NA,"Physconia sp.","38139","Castelmezzano"
378,"566847","4480062","UTM 33T WGS84","Physconia venusta (Ach.) Poelt","37718","Bosco Farneto"
379,NA,NA,NA,"Physconia venusta (Ach.) Poelt","37721","Parco della Madonie"
380,"549860","4541484","UTM33TWGS84","Physconia venusta (Ach.) Poelt","38997","Bosco della Frasca"
381,NA,NA,NA,"Placidium squamulosum (Ach.) Breuss","38234","Valsinni"
382,"567798","4476891","UTM 33T WGS84","Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","10/26/04","Monte Calvelluzzo"
383,"563285","4484449","UTM 33T WGS84","Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","37987","Monte Pierfaone"
384,NA,NA,NA,"Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","37718","Val d'Agri"
385,"573480","4495484","UTM33TWGS84","Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","5/28/04","Bosco di Pallareta"
386,"566847","4480062","UTM 33T WGS84","Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","10/28/04","Bosco Farneto"
387,"600475","4419041","UTM33TWGS84","Platismatia glauca (L.) W.L.Culb. & C.F.Culb.","38084","Colle Gaudolino"
388,"551047","4531945","UTM33TWGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","9/15/04","Laghi di Monticchio"
389,"570290","4500478","UTM33TWGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","37719","Bosco di S. Antonio La Macchia"
390,NA,NA,NA,"Pleurosticta acetabulum (Neck.) Elix & Lumbsch","37865","Parco della Madonie"
391,"650670","4460585","UTM 33T WGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","3/13/05","Foce Cavone"
392,"549860","4541484","UTM33TWGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","38997","Bosco della Frasca"
393,"657680","4472293","UTM33TWGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","44671","Foce Bradano"
394,"573855","4487874","UTM 33T WGS84","Pleurosticta acetabulum (Neck.) Elix & Lumbsch","6/18/04","Serra del Bosco"
395,"641808","4446628","UTM 33T WGS84","Porina aenea (Wallr.) Zahlbr.","4/25/06","Bosco Pantano Sottano di Policoro"
396,"571806","4474055","UTM 33T WGS84","Protoblastenia rupestris (Scop.) J.Steiner","9/25/05","Madonna del Saraceno"
397,NA,NA,NA,"Pseudevernia furfuracea (L.) Zopf var. furfuracea","37377","Monte Montea"
398,"563285","4484449","UTM 33T WGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","37316","Monte Pierfaone"
399,"573480","4495484","UTM33TWGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","5/28/04","Bosco di Pallareta"
400,"615842","4429205","UTM33TWGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","38022","Monte Carnara"
401,"566847","4480062","UTM 33T WGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","38390","Bosco Farneto"
402,"600475","4419041","UTM33TWGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","38084","Colle Gaudolino"
403,"573480","4495484","UTM33TWGS84","Pseudevernia furfuracea (L.) Zopf var. furfuracea","5/28/04","Bosco di Pallareta"
404,NA,NA,NA,"Psora decipiens (Hedw.) Hoffm.","37408","Monte Montea"
405,NA,NA,NA,"Psora decipiens (Hedw.) Hoffm.","38843","Monte Terminillo"
406,"641808","4446628","UTM 33T WGS84","Psora decipiens (Hedw.) Hoffm.","37991","Bosco Pantano Sottano di Policoro"
407,NA,NA,NA,"Punctelia subrudecta (Nyl.) Krog","12/10703","Stio di Civitella"
408,"641808","4446628","UTM 33T WGS84","Pyrenula","4/25/06","Bosco Pantano Sottano di Policoro"
409,"641808","4446628","UTM 33T WGS84","Pyrenula chlorospila Arnold","4/25/06","Bosco Pantano Sottano di Policoro"
410,"568250","4479334","UTM 33T WGS84","Pyrenula nitida (Weigel) Ach.","37687","Torrente Bifurno"
411,"551047","4531945","UTM33TWGS84","Pyrenula nitida (Weigel) Ach.","44732","Laghi di Monticchio"
412,"650670","4460585","UTM 33T WGS84","Pyrrhospora quernea","44701","Foce Cavone"
413,"650670","4460585","UTM 33T WGS84","Ramalina canariensis J. Steiner","3/13/04","Foce Cavone"
414,"650670","4460585","UTM 33T WGS84","Ramalina canariensis J. Steiner","3/13/05","Foce Cavone"
415,"641808","4446628","UTM 33T WGS84","Ramalina canariensis J. Steiner","4/25/06","Bosco Pantano Sottano di Policoro"
416,"641808","4446628","UTM 33T WGS84","Ramalina canariensis J. Steiner","4/25/06","Bosco Pantano Sottano di Policoro"
417,"641808","4446628","UTM 33T WGS84","Ramalina canariensis J. Steiner","37991","Bosco Pantano Sottano di Policoro"
418,"568265","4478944","UTM 33T WGS84","Ramalina capitata (Ach.) Nyl. ??","9/25/05","Bosco Autiero"
419,"567798","4476891","UTM 33T WGS84","Ramalina farinacea (L.) Ach.","10/26/04","Monte Calvelluzzo"
420,"568971","4456757","UTM33TWGS84","Ramalina fraxinea (L.) Ach.","38051","Faggeto di Moliterno"
421,"UTM 15652/30066",NA,NA,"Ramalina fraxinea (L.) Ach.","38022","S.Costantino Albanese"
422,NA,NA,NA,"Ramalina fraxinea (L.) Ach.","37865","Parco della Madonie"
423,"568265","4478944","UTM 33T WGS84","Ramalina fraxinea (L.) Ach.","44701","Bosco Autiero"
424,NA,NA,NA,"Ramalina fraxinea (L.) Ach.","37104","Piano Ruggio-Parco Nazionale del Pollino-"
425,"641808","4446628","UTM 33T WGS84","Ramalina lacera (With.) J.R.Laundon","37991","Bosco Pantano Sottano di Policoro"
426,NA,NA,NA,"Ramalina polymorpha (Ljlj.) Ach.","37865","Parco della Madonie"
427,"641808","4446628","UTM 33T WGS84","Ramalina sp.","44671","Bosco Pantano Sottano di Policoro"
428,"549860","4541484","UTM33TWGS84","Ramalina sp.","44732","Bosco della Frasca"
429,"650670","4460585","UTM 33T WGS84","Ramalina subgeniculata Nyl.","9/15/05","Foce Cavone"
430,"650670","4460585","UTM 33T WGS84","Ramalina subgeniculata Nyl.","10/15/05","Foce Cavone"
431,NA,NA,NA,"Rhizocarpon geographicum (L.) D.C. s.lat.","37865","Parco della Madonie"
432,"UTM 33TWE574811",NA,NA,"Rhizocarpon geographicum (L.) DC. subsp. geographicum",NA,"Sasso di Castalda"
433,"568265","4478944","UTM 33T WGS84","Rinodina exigua (Ach.) Gray","9/25/05","Bosco Autiero"
434,"568265","4478944","UTM 33T WGS84","Rinodina sp.","9/25/05","Bosco Autiero"
435,"650670","4460585","UTM 33T WGS84","Schismatomma decolorans (Sm.) Clauzade & Vezda","9/15/05","Foce Cavone"
436,"581165","4473322","UTM33TWGS84","Sphinctrina turbinata (Pers. Fr.) De Not.","9/25/05","Bosco di Laurenzana"
437,NA,NA,NA,"Squamarina lentigera (Weber) Poelt","5/29/06","Sarmento"
438,"577350","4472959","UTM33TWGS84","Strigula affinis (A.Massal.) R.C.Harris","8/25/05","Bosco di Caldarosa"
439,NA,NA,NA,"Teloschistes chrysophtalmus (L.) Th. Fr.",NA,"Isola di Marattimo"
440,"641808","4446628","UTM 33T WGS84","Teloschistes chrysophthalmus (L.) Th. Fr.","4/25/06","Bosco Pantano Sottano di Policoro"
441,"568265","4478944","UTM 33T WGS84","Tephromela atra (Huds.) Hafellner var. torulosa (Flot.) Hafellner","37748","Bosco Autiero"
442,NA,NA,"UTM 33T WGS85","Tephromela atra (Huds.) Hafellner var. torulosa (Flot.) Hafellner","38573","Bosco di Rifreddo"
443,"641808","4446628","UTM 33T WGS84","Thelopsis isiaca Stizenb.","4/25/06","Bosco Pantano Sottano di Policoro"
444,"568265","4478944","UTM 33T WGS84","Tomasiella arthonioides (A. Massal.) A. Massal.","9/25/05","Bosco Autiero"
445,NA,NA,NA,"Toninia opuntioides (Vill.) Timdal","38843","Monte Terminillo"
446,"626545","4486005","UTM 33T WGS84","Toninia physaroides (Opiz) Zahlbr.","44671","Scalo Ferrandina"
447,NA,NA,NA,"Toninia sedifolia (Scop.) Timdal.","38234","Valsinni"
448,NA,NA,NA,"Toninia sedifolia (Scop.) Timdal.","44640","Monte Montea"
449,NA,NA,NA,"Toninia sp.","38843","Monte Terminillo"
450,"568265","4478944","UTM 33T WGS84","Tuckermannopsis chlorophylla (Willd.) Hale","37718","Bosco Autiero"
451,"592499","4433461","UTM33TWGS84","Tuckermannopsis chlorophylla (Willd.) Hale","44732","Bosco Magnano"
452,NA,NA,NA,"Umbilicaria sp.","37865","Parco della Madonie"
453,NA,NA,NA,"Umbelicaria sp.","37865","Isola di Marattimo"
454,"568250","4479334","UTM 33T WGS84","Umbelicaria sp.","37687","Torrente Bifurno"
455,"567798","4476891","UTM 33T WGS84","Umbilicaria deusta (L.) Baumg.","37718","Torrente Bifurno"
456,"568380","4500754","UTM 33T WGS84","Umbilicaria grisea Hoffm.","9/19/04","Bosco di Gallipoli-Cognato"
457,"568250","4479334","UTM 33T WGS84","Umbilicaria grisea Hoffm.","44640","Torrente Bifurno"
458,"592499","4433461","UTM33TWGS84","Usnea filipendula Stirt.","38899","Bosco Magnano"
459,"581165","4473322","UTM33TWGS84","Usnea florida (L.) F. H. Wigg.","38169","Bosco di Laurenzana"
460,NA,NA,NA,"Usnea hirta (L.) Wigg.","38108","Killarney"
461,"600475","4419041","UTM33TWGS84","Usnea scabrata Nyl.","38084","Colle Gaudolino"
462,"600475","4419041","UTM33TWGS84","Usnea scabrata Nyl.","38084","Colle Gaudolino"
463,"581165","4473322","UTM33TWGS84","Usnea scabrata Nyl.","38390","Bosco di Laurenzana"
464,"563285","4484449","UTM 33T WGS84","Usnea scabrata Nyl.","44732","Monte Pierfaone"
465,"566847","4480062","UTM 33T WGS84","Usnea sp.","37718","Bosco Farneto"
466,NA,NA,NA,"Usnea sp.","38200","San Francisco Bay"
467,"573480","4495484","UTM33TWGS84","Usnea subfloridana Stirt.","4/27/05","Bosco di Pallareta"
468,"581165","4473322","UTM33TWGS84","Usnea subfloridana Stirt.","38390","Bosco di Laurenzana"
469,"592499","4433461","UTM33TWGS84","Usnea subfloridana Stirt.","38930","Bosco Magnano"
470,"581165","4473322","UTM33TWGS84","Usnea subfloridiana Stirt.","44732","Bosco di Laurenzana"
471,"597305","4478314","UTM 33T WGS84","Usnea substerilis Motyka","37865","Bosco di Montepiano"
472,"551047","4531945","UTM33TWGS84","Verrucaria nigrescens Pers.","37438","Laghi di Monticchio"
473,"568250","4479334","UTM 33T WGS84","Xanthoparmelia tinctina (Maheu & A. Gillet) Hale","11/16/03","Bosco Autiero"
474,NA,NA,NA,"Xanthoria elegans (Link) Th.Fr. subsp. elegans",NA,NA
475,NA,NA,NA,"Xanthoria parietina (L.) Th. Fr.","37865","Parco della Madonie"
476,"573480","4495484","UTM33TWGS84","Xanthoria polycarpa (Hoffm.) Rieber","38844","Bosco di Pallareta"
477,NA,NA,NA,"Xanthoria parietina (L.) Th. Fr.","37377","Bitonto -BA-"
478,NA,NA,NA,"Xanthoria parietina (L.) Th. Fr.","37865","Brienza"
479,"561082","4492282","UTM33TWGS84","Xanthoria parietina (L.) Th. Fr.","37043","Monte Pano"
